Time 1,Time 2,Label,Type
2024-04-08 13:09:12.375,2024-04-08 13:11:06.125,,PROFILE
2024-04-08 13:09:12.375,2024-04-08 13:10:25.750,,DOWN
2024-04-08 13:10:25.750,2024-04-08 13:11:06.125,,UP
2024-04-17 15:37:42.125,2024-04-17 15:39:06.000,,PROFILE
2024-04-17 15:37:42.125,2024-04-17 15:38:36.875,,DOWN
2024-04-17 15:38:36.875,2024-04-17 15:39:06.000,,UP
2024-04-17 16:24:31.375,2024-04-17 16:26:02.500,,PROFILE
2024-04-17 16:24:31.375,2024-04-17 16:25:43.000,,DOWN
2024-04-17 16:25:43.000,2024-04-17 16:26:02.500,,UP
2024-04-17 17:07:52.000,2024-04-17 17:09:22.000,,PROFILE
2024-04-17 17:07:52.000,2024-04-17 17:08:59.875,,DOWN
2024-04-17 17:08:59.875,2024-04-17 17:09:22.000,,UP

