Time,Conductivity,Temperature,Pressure,Sea pressure,Depth,Salinity,Speed of sound,Specific conductivity,Density anomaly
2024-04-05 15:38:59.000,0.0001090,22.3319092,10.0186796,-0.1138201,-0.1128919,0.0110307,1489.3071289,0.1148653,NaN
2024-04-05 15:38:59.125,0.0004858,22.3300781,10.0182056,-0.1142941,-0.1133620,0.0108834,1489.3016357,0.5119505,NaN
2024-04-05 15:38:59.250,0.0006882,22.3270874,10.0174561,-0.1150436,-0.1141055,0.0108628,1489.2929688,0.7252187,NaN
2024-04-05 15:38:59.375,0.0003537,22.3241272,10.0156755,-0.1168242,-0.1158715,0.0109083,1489.2844238,0.3727016,NaN
2024-04-05 15:38:59.500,-0.0017833,22.3232727,10.0079365,-0.1245632,-0.1235474,0.0000000,1489.2692871,-1.8793693,NaN
2024-04-05 15:38:59.625,0.0010828,22.3227539,10.0130949,-0.1194048,-0.1184311,0.0108669,1489.2803955,1.1411499,NaN
2024-04-05 15:38:59.750,-0.0002856,22.3211975,10.0156956,-0.1168041,-0.1158516,0.0000000,1489.2634277,-0.3009927,NaN
2024-04-05 15:38:59.875,0.0003517,22.3193054,10.0100269,-0.1224728,-0.1214740,0.0109069,1489.2705078,0.3707215,NaN
2024-04-05 15:39:00.000,0.0022094,22.3174133,10.0146828,-0.1178169,-0.1168562,0.0110260,1489.2653809,2.3287354,NaN
2024-04-05 15:39:00.125,-0.0004139,22.3145447,10.0133972,-0.1191025,-0.1181312,0.0000000,1489.2442627,-0.4362984,NaN
2024-04-05 15:39:00.250,0.0008223,22.3112183,10.0146933,-0.1178064,-0.1168458,0.0108536,1489.2473145,0.8667951,NaN
2024-04-05 15:39:00.375,-0.0000587,22.3072205,10.0103283,-0.1221714,-0.1211751,0.0000000,1489.2230225,-0.0619225,NaN
2024-04-05 15:39:00.500,-0.0001947,22.3031311,10.0154819,-0.1170177,-0.1160635,0.0000000,1489.2114258,-0.2052568,NaN
2024-04-05 15:39:00.625,0.0010631,22.3000183,10.0126457,-0.1198540,-0.1188766,0.0108571,1489.2149658,1.1208996,NaN
2024-04-05 15:39:00.750,-0.0002649,22.2976379,10.0129080,-0.1195917,-0.1186165,0.0000000,1489.1955566,-0.2793538,NaN
2024-04-05 15:39:00.875,0.0011775,22.2949219,10.0119133,-0.1205864,-0.1196031,0.0108635,1489.2003174,1.2416312,NaN
2024-04-05 15:39:01.000,0.0000951,22.2928467,10.0101042,-0.1223955,-0.1213974,0.0110282,1489.1944580,0.1003064,NaN
2024-04-05 15:39:01.125,-0.0001900,22.2918701,10.0134430,-0.1190567,-0.1180858,0.0000000,1489.1789551,-0.2003149,NaN
2024-04-05 15:39:01.250,-0.0002087,22.2914124,10.0131969,-0.1193027,-0.1183299,0.0000000,1489.1776123,-0.2200843,NaN
2024-04-05 15:39:01.375,0.0008410,22.2900085,10.0119076,-0.1205921,-0.1196087,0.0108456,1489.1861572,0.8869336,NaN
2024-04-05 15:39:01.500,0.0002599,22.2897644,10.0124464,-0.1200533,-0.1190743,0.0109254,1489.1855469,0.2741187,NaN
2024-04-05 15:39:01.625,0.0004099,22.2890930,10.0083084,-0.1241913,-0.1231785,0.0108813,1489.1833496,0.4322699,NaN
2024-04-05 15:39:01.750,-0.0007523,22.2891846,10.0059919,-0.1265078,-0.1254761,0.0000000,1489.1710205,-0.7933857,NaN
2024-04-05 15:39:01.875,0.0007098,22.2883301,10.0083323,-0.1241674,-0.1231549,0.0108470,1489.1811523,0.7485803,NaN
2024-04-05 15:39:02.000,-0.0000429,22.2864380,10.0173454,-0.1151543,-0.1142152,0.0000000,1489.1632080,-0.0452070,NaN
2024-04-05 15:39:02.125,0.0004661,22.2847900,10.0080671,-0.1244326,-0.1234179,0.0108690,1489.1708984,0.4916198,NaN
